CustomerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket,charge_per_tenure,num_services,is_high_value,churn_probability,churn_prediction,risk_segment
CUST-2751,0,0,1,1,19,0,0,0,0,0,0,0,0,1,24.85,434.8,0,False,False,False,False,False,False,True,1,22.88421052631579,0,0,0.19669130175071248,0,Low Risk
CUST-2752,1,0,1,1,31,0,0,1,0,0,1,0,0,0,35.4,1077.5,1,False,False,False,False,False,False,False,2,34.75806451612903,2,0,0.31109730418645726,0,Medium Risk
CUST-2753,0,0,0,0,1,1,1,0,0,0,0,1,1,0,95.65,95.65,1,True,False,False,False,False,False,True,0,95.65,4,1,0.9192223450493695,1,High Risk
CUST-2754,1,0,0,0,3,0,0,1,0,1,1,0,0,0,41.35,107.25,0,False,False,False,False,False,False,True,0,35.75,3,0,0.44306972929773847,1,Medium Risk
CUST-2755,1,0,1,0,46,1,0,0,0,0,0,0,0,0,19.6,851.2,0,False,True,False,False,False,True,False,2,18.504347826086956,1,0,0.0639753555210541,0,Low Risk
CUST-2756,0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.95,20.95,1,False,True,False,False,False,False,True,0,20.95,1,0,0.6490527490902638,1,High Risk
CUST-2757,0,0,1,1,69,1,1,1,0,1,0,0,0,0,84.45,5848.6,0,True,False,True,False,False,False,False,3,84.76231884057971,4,1,0.10420912476702288,0,Low Risk
CUST-2758,1,0,0,0,5,1,0,0,0,0,0,0,0,0,20.25,109.8,0,False,True,False,False,False,False,True,0,21.96,1,0,0.29162086104992957,0,Low Risk
CUST-2759,1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,19.65,0,False,True,False,False,False,False,False,0,19.65,1,0,0.5197727991226211,1,Medium Risk
CUST-2760,1,0,0,0,26,1,0,0,0,0,0,0,0,1,20.65,595.5,0,False,True,True,False,True,False,False,2,22.903846153846153,1,0,0.029053977768265994,0,Low Risk
CUST-2761,0,1,0,0,10,0,0,0,0,0,0,0,1,1,34.7,329.8,1,False,False,False,False,False,True,False,0,32.980000000000004,1,0,0.7503008795662259,1,High Risk
CUST-2762,1,0,0,0,25,1,0,0,0,1,1,1,1,0,99.3,2513.5,0,True,False,False,True,False,False,False,2,100.54,5,1,0.11645469211999236,0,Low Risk
CUST-2763,1,0,1,1,64,1,0,1,1,0,0,0,0,0,81.05,5135.35,0,True,False,False,False,False,True,False,3,80.23984375,3,1,0.27483015625293516,0,Low Risk
CUST-2764,1,0,1,1,30,1,1,1,1,1,1,0,0,0,67.6,2000.2,0,False,False,False,False,False,True,False,2,66.67333333333333,6,0,0.16413004903597556,0,Low Risk
CUST-2765,1,0,0,0,13,1,0,0,0,0,0,0,0,1,70.15,931.75,0,True,False,False,False,False,True,False,1,71.67307692307692,1,0,0.6802674799335453,1,High Risk
CUST-2766,0,0,1,0,64,1,1,1,1,1,1,1,1,1,115.0,7396.15,0,True,False,True,False,False,True,False,3,115.56484375,8,1,0.20381709070635756,0,Low Risk
CUST-2767,0,0,0,1,46,1,1,0,0,1,1,0,0,1,84.8,3958.85,0,True,False,False,False,False,False,False,2,86.06195652173913,4,1,0.2979615640389223,0,Low Risk
CUST-2768,0,0,0,0,12,1,0,0,0,0,0,0,0,0,19.7,260.9,0,False,True,True,False,False,False,True,0,21.741666666666664,1,0,0.09582967461319279,0,Low Risk
CUST-2769,0,0,0,0,15,1,0,0,0,0,0,0,0,0,19.75,297.3,1,False,True,False,False,False,False,False,1,19.82,1,0,0.4525033449281048,1,Medium Risk
CUST-2770,1,0,1,1,17,1,1,0,0,0,0,1,1,1,92.55,1515.1,1,True,False,False,False,False,True,False,1,89.12352941176471,4,1,0.7748671650243826,1,High Risk
CUST-2771,0,0,1,1,13,1,0,1,0,1,0,0,1,1,63.15,816.8,0,False,False,False,False,False,False,True,1,62.83076923076923,4,0,0.23524724262271193,0,Low Risk
CUST-2772,0,0,1,1,67,1,1,1,1,0,1,1,0,0,74.0,4868.4,0,False,False,False,True,True,False,False,3,72.66268656716417,6,1,0.09940406305076006,0,Low Risk
CUST-2773,1,0,1,0,24,0,0,0,0,1,0,0,0,0,29.1,688.0,0,False,False,False,False,False,True,False,1,28.666666666666668,1,0,0.5299104846406091,1,Medium Risk
CUST-2774,1,0,0,0,6,1,0,0,0,0,1,0,0,0,50.05,288.35,0,False,False,False,False,False,False,True,0,48.05833333333334,2,0,0.5150450147313193,1,Medium Risk
CUST-2775,1,1,1,0,53,1,1,1,0,0,1,0,0,1,60.05,3229.65,1,False,False,True,False,False,True,False,3,60.93679245283019,4,0,0.3867171564968994,1,Medium Risk
CUST-2776,1,1,1,0,16,1,0,0,1,0,0,0,0,1,74.3,1178.25,1,True,False,False,False,True,False,False,1,73.640625,2,1,0.6128425458483919,1,High Risk
CUST-2777,1,0,0,0,10,1,0,0,0,0,0,0,0,0,20.0,185.4,0,False,True,False,False,False,True,False,0,18.54,1,0,0.18270189781565502,0,Low Risk
CUST-2778,0,0,0,0,13,1,0,0,1,0,0,0,0,1,74.65,966.25,0,True,False,True,False,False,False,True,1,74.32692307692308,2,1,0.3992482268899174,1,Medium Risk
CUST-2779,1,0,0,0,9,1,1,0,0,0,0,1,0,1,85.35,758.6,1,True,False,False,False,False,True,False,0,84.28888888888889,3,1,0.8749948212723021,1,High Risk
CUST-2780,0,0,0,0,25,1,0,1,1,1,1,1,0,0,74.3,1863.8,1,False,False,True,False,False,False,True,2,74.55199999999999,6,1,0.27694336248178425,0,Low Risk
CUST-2781,1,1,0,0,7,0,0,0,1,0,1,0,1,1,44.4,265.8,0,False,False,False,False,False,True,False,0,37.971428571428575,3,0,0.37442690040158255,1,Medium Risk
CUST-2782,1,0,1,1,38,1,1,1,0,1,1,1,1,1,85.4,3297.0,0,False,False,False,True,False,False,False,2,86.76315789473684,7,1,0.03551936236530735,0,Low Risk
CUST-2783,0,0,1,0,43,1,1,1,1,0,0,0,1,1,94.1,4107.3,0,True,False,False,False,False,True,False,2,95.51860465116279,5,1,0.45075170161431394,1,Medium Risk
CUST-2784,0,0,0,1,4,1,0,0,0,1,1,1,1,1,98.1,396.3,1,True,False,False,False,False,False,False,0,99.075,5,1,0.895105624919158,1,High Risk
CUST-2785,0,0,0,0,25,1,1,0,1,1,1,1,1,0,108.9,2809.05,0,True,False,False,True,False,True,False,2,112.36200000000001,7,1,0.4134411526396074,1,Medium Risk
CUST-2786,1,0,0,1,27,1,0,1,1,0,0,0,0,0,56.2,1567.55,0,False,False,True,False,False,False,True,2,58.0574074074074,3,0,0.0904507691479418,0,Low Risk
CUST-2787,1,0,1,1,72,1,1,0,0,0,0,0,0,0,26.1,1851.45,0,False,True,False,True,False,False,True,3,25.714583333333334,2,0,0.002619515965750222,0,Low Risk
CUST-2788,1,0,0,1,71,1,1,1,1,0,0,0,0,1,85.45,6028.95,0,True,False,True,False,True,False,False,3,84.91478873239437,4,1,0.13622457800467852,0,Low Risk
CUST-2789,0,0,0,0,24,1,1,0,0,1,0,1,0,1,88.95,2072.75,0,True,False,False,False,True,False,False,1,86.36458333333333,4,1,0.5896747631736708,1,Medium Risk
CUST-2790,0,0,0,0,50,1,1,1,1,0,1,1,1,1,109.65,5551.15,1,True,False,False,True,False,True,False,3,111.023,7,1,0.42852665005860735,1,Medium Risk
CUST-2791,1,0,0,0,57,1,0,1,0,1,0,1,1,1,74.35,4317.35,0,False,False,False,True,False,False,False,3,75.74298245614035,5,1,0.053557618230159684,0,Low Risk
CUST-2792,0,0,0,0,15,1,0,0,1,0,0,0,0,0,48.85,736.8,0,False,False,False,False,False,True,False,1,49.12,2,0,0.3981146127528514,1,Medium Risk
CUST-2793,1,0,0,0,4,1,1,1,0,0,0,0,0,1,80.1,336.15,0,True,False,False,False,False,True,False,0,84.0375,3,1,0.5845277487478053,1,Medium Risk
CUST-2794,0,0,0,0,28,1,0,1,1,0,0,0,0,0,56.05,1522.65,0,False,False,False,False,False,True,False,2,54.38035714285714,3,0,0.23108387942731848,0,Low Risk
CUST-2795,0,1,0,0,9,1,1,0,0,0,0,0,0,1,74.55,622.9,1,True,False,False,False,False,True,False,0,69.21111111111111,2,1,0.773200012856606,1,High Risk
CUST-2796,0,0,1,0,55,1,1,1,0,0,0,1,0,1,89.8,4959.6,0,True,False,False,False,False,False,False,3,90.17454545454547,4,1,0.2961228202708171,0,Low Risk
CUST-2797,1,0,0,0,3,1,1,0,0,1,0,1,1,1,100.95,329.95,1,True,False,False,False,False,True,False,0,109.98333333333333,5,1,0.8200111836499899,1,High Risk
CUST-2798,1,0,0,0,10,1,0,0,0,1,0,1,1,1,94.9,1048.85,1,True,False,False,False,False,True,False,0,104.88499999999999,4,1,0.8456274314864365,1,High Risk
CUST-2799,1,0,0,1,55,1,0,0,0,0,0,0,0,0,19.1,1001.5,0,False,True,True,False,False,False,False,3,18.20909090909091,1,0,0.04245381646673513,0,Low Risk
CUST-2800,0,0,1,1,20,1,0,0,0,0,0,0,0,0,20.35,442.6,0,False,True,False,False,False,False,True,1,22.130000000000003,1,0,0.07343043505175878,0,Low Risk
CUST-2801,0,0,1,1,62,1,1,0,1,0,1,1,1,1,106.05,6703.5,0,True,False,True,False,True,False,False,3,108.12096774193549,6,1,0.2255785845615328,0,Low Risk
CUST-2802,1,1,1,0,32,1,1,0,0,1,1,1,1,1,104.9,3351.55,1,True,False,False,False,False,True,False,2,104.7359375,6,1,0.7735082621510821,1,High Risk
CUST-2803,0,0,0,0,43,1,0,0,0,0,0,0,0,1,19.65,779.25,0,False,True,False,True,False,False,False,2,18.122093023255815,1,0,0.022354765118262024,0,Low Risk
CUST-2804,1,0,1,0,9,0,0,0,0,0,0,0,0,0,24.1,259.8,1,False,False,True,False,False,False,False,0,28.866666666666667,0,0,0.4445625155776857,1,Medium Risk
CUST-2805,0,0,1,0,60,1,0,1,1,0,1,0,0,0,59.85,3483.45,0,False,False,False,True,False,False,False,3,58.0575,4,0,0.016243162582821116,0,Low Risk
CUST-2806,1,0,1,0,58,1,1,1,1,1,0,1,1,1,86.1,4890.5,0,False,False,False,True,False,True,False,3,84.31896551724138,7,1,0.09554405792305579,0,Low Risk
CUST-2807,1,0,0,1,7,1,0,0,0,0,0,0,0,0,19.45,136.75,0,False,True,True,False,False,False,True,0,19.535714285714285,1,0,0.09978387149723918,0,Low Risk
CUST-2808,1,0,1,1,2,1,0,1,0,0,0,1,1,0,97.1,184.15,0,True,False,False,False,False,True,False,0,92.075,4,1,0.4739484028797756,1,Medium Risk
CUST-2809,1,1,0,0,37,0,0,0,1,1,0,0,0,0,36.65,1315.0,0,False,False,False,False,False,True,False,2,35.54054054054054,2,0,0.3967706346620177,1,Medium Risk
CUST-2810,0,1,1,1,65,1,1,0,0,1,1,1,1,1,103.9,6767.1,0,True,False,True,False,False,False,False,3,104.10923076923078,6,1,0.2761758304835019,0,Low Risk
CUST-2811,0,0,1,1,39,1,0,0,0,0,0,0,0,0,19.75,757.95,0,False,True,False,True,False,False,True,2,19.434615384615388,1,0,0.019052816136347555,0,Low Risk
CUST-2812,1,0,1,0,66,1,1,0,1,0,1,1,1,1,104.05,6890.0,1,True,False,True,False,False,True,False,3,104.39393939393939,6,1,0.6654414662983544,1,High Risk
CUST-2813,1,0,0,0,68,1,1,0,0,0,0,0,0,0,24.55,1657.4,0,False,True,False,True,False,False,True,3,24.373529411764707,2,0,0.014944666928014374,0,Low Risk
CUST-2814,0,0,1,1,62,0,0,1,1,0,1,1,0,0,48.7,3008.55,0,False,False,False,True,False,False,False,3,48.525000000000006,4,0,0.011903773935535083,0,Low Risk
CUST-2815,1,0,0,0,3,1,0,0,0,1,1,1,0,1,88.35,262.05,1,True,False,False,False,False,False,True,0,87.35000000000001,4,1,0.8725313905403267,1,High Risk
CUST-2816,0,0,1,0,72,1,1,1,1,1,0,1,1,1,109.55,8165.1,0,True,False,False,True,False,True,False,3,113.40416666666667,7,1,0.0518126066197301,0,Low Risk
CUST-2817,0,0,1,0,41,1,0,0,0,0,0,0,0,0,20.65,875.55,0,False,True,False,True,True,False,False,2,21.35487804878049,1,0,0.029822125264374853,0,Low Risk
CUST-2818,1,0,1,1,29,1,0,1,0,0,0,1,1,0,94.65,2649.15,1,True,False,False,False,True,False,False,2,91.35000000000001,4,1,0.49742039946077976,1,Medium Risk
CUST-2819,0,0,0,0,4,1,0,1,1,0,0,0,0,0,55.2,220.65,0,False,False,False,False,False,True,False,0,55.1625,3,0,0.6369125133163773,1,High Risk
CUST-2820,1,0,0,0,53,1,1,0,0,0,0,0,0,0,24.05,1301.9,0,False,True,True,False,False,False,False,3,24.56415094339623,2,0,0.13076229483504198,0,Low Risk
CUST-2821,1,1,1,0,1,1,1,0,0,0,0,0,0,1,74.4,74.4,1,True,False,False,False,False,True,False,0,74.4,2,1,0.9441604002007263,1,High Risk
CUST-2822,0,0,1,1,41,1,1,1,1,1,1,0,1,0,79.9,3326.2,1,False,False,False,False,True,False,False,2,81.12682926829268,7,1,0.374210747528446,1,Medium Risk
CUST-2823,1,0,1,0,39,1,0,0,0,0,0,0,0,1,20.45,790.0,0,False,True,False,True,False,False,False,2,20.256410256410255,1,0,0.013081533719388375,0,Low Risk
CUST-2824,1,0,1,0,63,1,0,0,0,0,0,0,0,0,19.25,1237.65,0,False,True,False,True,False,False,True,3,19.645238095238096,1,0,0.036086800651271574,0,Low Risk
CUST-2825,1,0,0,0,15,1,1,0,0,0,0,0,0,1,26.35,378.6,0,False,True,False,False,False,True,False,1,25.240000000000002,2,0,0.14043798566190863,0,Low Risk
CUST-2826,0,0,1,0,13,1,0,0,0,0,0,0,0,0,43.8,592.65,0,False,False,True,False,False,True,False,1,45.58846153846154,1,0,0.30772417766603405,0,Medium Risk
CUST-2827,1,0,0,0,1,1,0,0,1,0,0,0,0,1,50.15,50.15,0,False,False,False,False,False,False,True,0,50.15,2,0,0.6918303400890963,1,High Risk
CUST-2828,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.45,20.45,0,False,True,False,True,False,False,True,0,20.45,1,0,0.2854356080870391,0,Low Risk
CUST-2829,1,1,0,0,8,1,0,0,0,0,0,0,0,1,69.7,560.85,1,True,False,False,False,False,True,False,0,70.10625,1,0,0.769094135907965,1,High Risk
CUST-2830,1,0,0,0,60,1,0,1,1,1,0,0,0,0,61.4,3638.25,0,False,False,False,True,False,True,False,3,60.6375,4,0,0.08459621853237181,0,Low Risk
CUST-2831,0,1,1,0,12,1,1,0,1,1,0,1,0,1,98.1,1060.2,1,True,False,False,False,False,True,False,0,88.35000000000001,5,1,0.8815849879713891,1,High Risk
CUST-2832,1,0,1,0,40,1,1,0,1,0,1,1,0,0,70.75,2921.75,0,False,False,True,False,True,False,False,2,73.04375,5,1,0.11600783412065539,0,Low Risk
CUST-2833,0,0,0,0,66,1,0,1,1,1,0,0,0,1,61.15,4017.45,0,False,False,False,True,False,False,False,3,60.87045454545454,4,0,0.04424314606834632,0,Low Risk
CUST-2834,1,0,1,1,42,1,0,0,0,0,0,0,0,0,20.25,854.9,0,False,True,True,False,False,False,True,2,20.354761904761904,1,0,0.021581922972949093,0,Low Risk
CUST-2835,0,1,0,0,66,1,1,1,1,0,1,0,0,1,63.85,4174.35,0,False,False,True,False,True,False,False,3,63.247727272727275,5,0,0.11716719445005895,0,Low Risk
CUST-2836,1,0,0,0,49,1,1,0,1,0,0,1,1,0,98.7,4920.55,0,True,False,False,False,False,True,False,3,100.41938775510205,5,1,0.6507579019924316,1,High Risk
CUST-2837,0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.5,20.5,1,False,True,False,False,False,False,True,0,20.5,1,0,0.6528342367010089,1,High Risk
CUST-2838,0,0,0,0,41,1,0,0,0,0,0,0,0,0,20.0,810.3,0,False,True,False,True,False,False,True,2,19.76341463414634,1,0,0.025851774045136014,0,Low Risk
CUST-2839,0,0,1,1,41,1,0,0,0,0,0,0,0,0,19.3,772.4,0,False,True,False,True,False,False,False,2,18.839024390243903,1,0,0.01536371884664724,0,Low Risk
CUST-2840,0,0,1,1,23,1,0,1,1,0,1,0,0,0,84.4,1936.85,0,True,False,False,False,False,False,True,1,84.2108695652174,4,1,0.20668946220923912,0,Low Risk
CUST-2841,1,0,0,0,3,0,0,0,0,0,0,0,0,0,25.1,79.8,0,False,False,False,False,False,True,False,0,26.599999999999998,0,0,0.7408320429717974,1,High Risk
CUST-2842,0,0,0,0,4,0,0,1,0,1,1,0,1,0,48.25,202.25,0,False,False,False,False,False,False,True,0,50.5625,4,0,0.3996619419804523,1,Medium Risk
CUST-2843,0,0,1,1,52,1,0,0,0,0,0,0,0,0,19.85,1070.5,0,False,True,False,True,False,False,True,3,20.58653846153846,1,0,0.018969488814079085,0,Low Risk
CUST-2844,0,1,1,0,4,1,1,1,0,0,0,1,1,1,99.6,347.65,1,True,False,False,False,False,True,False,0,86.9125,5,1,0.7880952732653889,1,High Risk
CUST-2845,0,0,0,0,11,1,0,0,1,1,1,0,1,1,94.2,999.9,0,True,False,False,False,False,True,False,0,90.89999999999999,5,1,0.672730653288249,1,High Risk
CUST-2846,0,0,1,0,2,1,0,1,0,0,0,0,1,1,62.15,113.1,0,False,False,False,False,False,False,True,0,56.55,3,0,0.4141795672362947,1,Medium Risk
CUST-2847,0,0,1,0,26,1,1,0,1,0,0,0,0,0,79.3,2015.8,0,True,False,False,False,False,False,False,2,77.53076923076922,3,1,0.44705176205175845,1,Medium Risk
CUST-2848,1,0,1,1,24,1,0,1,0,1,0,0,0,1,56.25,1454.25,0,False,False,True,False,True,False,False,1,60.59375,3,0,0.14397043621603803,0,Low Risk
CUST-2849,0,0,0,0,12,1,0,0,0,0,0,0,0,0,20.3,246.7,0,False,True,False,False,False,False,True,0,20.558333333333334,1,0,0.2200444527861368,0,Low Risk
CUST-2850,1,1,1,0,60,1,1,0,0,0,1,1,1,1,99.0,6017.9,0,True,False,False,False,False,True,False,3,100.29833333333333,5,1,0.5203824082215661,1,Medium Risk
CUST-2851,0,0,1,1,64,1,1,1,1,1,1,1,1,1,90.6,5817.45,0,False,False,False,True,False,False,True,3,90.89765625,8,1,0.007458317864968409,0,Low Risk
CUST-2852,1,0,1,0,66,1,0,1,1,1,1,1,1,1,85.9,5595.3,0,False,False,False,True,False,False,False,3,84.77727272727273,7,1,0.012327954427449583,0,Low Risk
CUST-2853,0,0,0,0,60,1,1,0,0,1,0,0,0,1,79.2,4765.0,0,True,False,True,False,False,False,False,3,79.41666666666667,3,1,0.17364061665290065,0,Low Risk
CUST-2854,1,0,1,1,17,1,1,1,0,1,0,1,0,1,70.35,1201.65,0,False,False,True,False,False,False,False,1,70.68529411764706,5,0,0.12649797960330877,0,Low Risk
CUST-2855,1,0,1,1,42,1,0,0,0,0,0,0,0,0,19.35,867.3,0,False,True,False,True,False,False,True,2,20.65,1,0,0.01612818605087719,0,Low Risk
CUST-2856,1,0,0,0,1,1,1,0,0,0,0,0,0,1,50.15,50.15,0,False,False,False,False,False,True,False,0,50.15,2,0,0.6760576158101472,1,High Risk
CUST-2857,0,0,1,1,47,1,0,0,1,0,1,0,1,0,63.8,3007.25,0,False,False,False,True,False,False,False,2,63.984042553191486,4,0,0.07507364583548676,0,Low Risk
CUST-2858,0,0,1,0,10,1,0,0,0,0,0,0,0,1,20.55,252.75,0,False,True,False,False,False,False,True,0,25.275,1,0,0.14489958887947213,0,Low Risk
CUST-2859,1,1,1,0,70,1,1,1,1,1,1,1,1,1,88.55,6306.5,0,False,False,False,True,True,False,False,3,90.09285714285714,8,1,0.006501314260379897,0,Low Risk
CUST-2860,1,1,0,0,67,1,1,0,0,1,0,1,1,1,101.4,6841.05,0,True,False,False,False,True,False,False,3,102.10522388059702,5,1,0.5508636675961346,1,Medium Risk
CUST-2861,0,0,0,0,1,1,0,0,0,0,0,0,1,1,81.95,81.95,1,True,False,False,False,False,True,False,0,81.95,2,1,0.9450928148662093,1,High Risk
CUST-2862,1,0,1,0,7,1,0,0,0,0,0,0,0,1,69.35,451.1,1,True,False,False,False,False,True,False,0,64.44285714285715,1,0,0.7601008698033707,1,High Risk
CUST-2863,1,0,0,0,1,1,0,0,0,0,0,0,0,0,44.6,44.6,0,False,False,False,False,False,False,True,0,44.6,1,0,0.6708259989206741,1,High Risk
CUST-2864,1,0,0,0,4,1,0,0,1,0,1,1,0,1,63.75,226.2,0,False,False,False,False,False,False,False,0,56.55,4,0,0.29614071578739115,0,Low Risk
CUST-2865,0,0,1,1,66,1,1,1,1,1,0,1,1,0,109.25,7082.5,0,True,False,False,True,False,False,False,3,107.31060606060606,7,1,0.22023242739317828,0,Low Risk
CUST-2866,0,0,0,0,12,1,0,0,1,0,0,0,1,1,84.6,1017.35,0,True,False,False,False,False,True,False,0,84.77916666666667,3,1,0.7440973552417925,1,High Risk
CUST-2867,0,0,0,0,24,1,0,0,0,0,0,0,0,0,20.45,527.35,0,False,True,True,False,True,False,False,1,21.972916666666666,1,0,0.05365890572190356,0,Low Risk
CUST-2868,1,0,0,0,26,1,0,0,1,0,0,1,0,1,85.75,2146.5,0,True,False,False,False,False,True,False,2,82.5576923076923,3,1,0.7555090551778874,1,High Risk
CUST-2869,0,0,0,0,6,1,0,0,0,0,0,1,1,1,91.1,455.3,1,True,False,False,False,False,True,False,0,75.88333333333334,3,1,0.905418428173831,1,High Risk
CUST-2870,1,0,1,0,57,1,1,0,0,1,1,1,1,0,107.95,5969.85,0,True,False,False,True,False,True,False,3,104.73421052631579,6,1,0.29913215121586245,0,Low Risk
CUST-2871,1,0,1,0,14,1,1,0,0,0,0,1,0,1,86.1,1235.55,1,True,False,False,False,False,True,False,1,88.25357142857142,3,1,0.7979651239728313,1,High Risk
CUST-2872,0,0,1,1,42,1,1,0,0,0,0,0,0,0,22.95,1014.25,0,False,True,False,True,False,True,False,2,24.148809523809526,2,0,0.04593523520035027,0,Low Risk
CUST-2873,1,0,0,0,25,1,1,0,0,0,0,1,1,1,94.7,2362.1,1,True,False,False,False,False,False,False,2,94.484,4,1,0.6919381320950552,1,High Risk
CUST-2874,0,0,1,0,64,1,0,0,0,0,0,0,0,0,19.45,1225.65,0,False,True,False,True,True,False,False,3,19.15078125,1,0,0.02562277926552671,0,Low Risk
CUST-2875,1,0,1,0,22,1,1,0,0,0,0,0,1,1,85.1,1873.7,1,True,False,False,False,False,True,False,1,85.16818181818182,3,1,0.790189189635945,1,High Risk
CUST-2876,1,0,0,0,19,1,0,0,0,0,0,0,0,1,19.7,386.5,0,False,True,True,False,True,False,False,1,20.342105263157894,1,0,0.03419441189681875,0,Low Risk
CUST-2877,0,0,1,1,61,1,1,0,1,0,0,1,1,1,99.15,6010.05,1,True,False,False,False,False,True,False,3,98.52540983606558,5,1,0.512918986904443,1,Medium Risk
CUST-2878,1,0,1,0,22,1,0,0,0,1,0,1,0,1,87.0,1850.65,0,True,False,False,False,False,False,False,1,84.12045454545455,3,1,0.4519208794128564,1,Medium Risk
CUST-2879,1,1,1,0,70,1,1,0,1,1,0,1,1,1,102.95,7101.5,1,True,False,False,False,False,True,False,3,101.45,6,1,0.6063014774216733,1,High Risk
CUST-2880,1,0,0,0,12,1,0,0,0,0,0,0,1,1,79.95,1043.4,0,True,False,False,False,False,False,False,0,86.95,2,1,0.7315784825046027,1,High Risk
CUST-2881,0,0,1,0,31,1,0,1,0,0,1,0,1,1,64.0,1910.75,0,False,False,True,False,False,True,False,2,61.63709677419355,4,0,0.21675930660026915,0,Low Risk
CUST-2882,0,0,0,0,11,1,0,0,0,0,0,1,1,1,64.9,716.1,0,False,False,False,False,False,True,False,0,65.10000000000001,3,0,0.4433394290399446,1,Medium Risk
CUST-2883,1,0,1,1,68,1,1,0,0,0,0,0,0,0,25.75,1686.15,0,False,True,False,True,False,False,True,3,24.796323529411765,2,0,0.0026405788723172226,0,Low Risk
CUST-2884,0,1,1,1,72,1,1,1,1,1,1,1,1,1,90.15,6716.45,0,False,False,False,True,False,False,False,3,93.28402777777778,8,1,0.013079481129624239,0,Low Risk
CUST-2885,1,1,0,0,67,1,1,1,1,1,1,1,1,1,116.1,7839.85,0,True,False,False,True,True,False,False,3,117.01268656716418,8,1,0.2378085652746601,0,Low Risk
CUST-2886,0,0,0,0,60,1,0,1,0,1,1,1,1,1,104.95,6236.75,0,True,False,False,False,False,False,False,3,103.94583333333334,6,1,0.3648434667673506,1,Medium Risk
CUST-2887,1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.05,45.05,1,False,False,False,False,False,False,True,0,45.05,1,0,0.765834545834733,1,High Risk
CUST-2888,0,1,0,1,1,1,0,0,0,0,0,0,0,1,71.0,71.0,1,True,False,False,False,False,True,False,0,71.0,1,1,0.8750952930533632,1,High Risk
CUST-2889,1,0,1,1,58,0,0,1,1,1,0,1,0,0,50.0,2919.85,0,False,False,True,False,False,False,True,3,50.342241379310344,4,0,0.07957368646931508,0,Low Risk
CUST-2890,0,1,1,1,47,1,0,0,0,0,0,0,0,0,70.55,3309.25,1,True,False,False,False,False,False,False,2,70.40957446808511,1,1,0.5664850566191073,1,Medium Risk
CUST-2891,0,0,0,0,1,1,0,0,0,0,0,0,1,1,79.7,79.7,1,True,False,False,False,False,True,False,0,79.7,2,1,0.9498588271435568,1,High Risk
CUST-2892,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.45,20.45,0,False,True,False,False,False,False,True,0,20.45,1,0,0.5811471453216582,1,Medium Risk
CUST-2893,1,0,0,0,22,1,1,1,1,0,0,0,0,0,59.0,1254.7,1,False,False,False,False,False,True,False,1,57.03181818181818,4,0,0.5248341603124864,1,Medium Risk
CUST-2894,0,0,0,0,48,1,0,1,0,1,1,0,0,1,60.35,2896.4,1,False,False,True,False,True,False,False,2,60.34166666666667,4,0,0.18719668520930172,0,Low Risk
CUST-2895,0,0,1,0,37,1,0,0,0,0,0,0,0,1,19.85,717.5,0,False,True,True,False,False,False,False,2,19.39189189189189,1,0,0.03437544097286559,0,Low Risk
CUST-2896,1,0,0,0,13,1,0,0,0,0,0,0,0,1,19.95,253.8,0,False,True,True,False,False,True,False,1,19.523076923076925,1,0,0.09528455306151024,0,Low Risk
CUST-2897,1,0,0,0,43,1,1,0,0,0,0,0,0,0,26.45,1110.05,0,False,True,False,True,False,False,False,2,25.815116279069766,2,0,0.060561353128749974,0,Low Risk
CUST-2898,0,0,0,0,6,0,0,1,1,1,1,1,1,1,63.4,348.8,0,False,False,False,True,False,False,True,0,58.13333333333333,6,0,0.1380585981828415,0,Low Risk
CUST-2899,1,0,0,0,71,0,0,1,1,1,1,1,0,0,53.95,3888.65,0,False,False,False,True,False,False,False,3,54.76971830985916,5,0,0.010162593457626528,0,Low Risk
CUST-2900,0,1,1,1,1,1,0,0,0,0,0,0,0,1,69.25,69.25,1,True,False,False,False,False,True,False,0,69.25,1,0,0.8996264427642194,1,High Risk
CUST-2901,0,0,1,1,72,1,1,1,1,0,0,1,0,1,95.1,6843.15,0,True,False,False,True,False,True,False,3,95.04374999999999,5,1,0.07528812889865144,0,Low Risk
CUST-2902,0,1,0,0,6,1,0,1,0,0,0,0,0,1,74.1,450.9,0,True,False,False,False,False,True,False,0,75.14999999999999,2,1,0.7292743310792009,1,High Risk
CUST-2903,1,0,1,1,12,0,0,0,1,0,1,0,0,0,35.5,432.25,0,False,False,False,False,False,False,True,0,36.020833333333336,2,0,0.18447350309418428,0,Low Risk
